PINCODE,AREA ,REGION,REG CODE,Billing City,DC CODE,STATE,SERVICE,SURCHARGE LOCATION,Pincode Type
370210,"Iffco Plant,Kandla Port.",WEST,WTU,GANDHIDHAM,GJ\RJH\GIM,GJ,Y,,Upcountry
370230,"GHB Colony,Kandla Free Trade zone.",WEST,WTU,GANDHIDHAM,GJ\RJH\GIM,GJ,Y,,Upcountry
370240,"Apna Nagar,Appolo Tyre,Bharat Nagar,HPCL",WEST,WTU,GANDHIDHAM,GJ\RJH\GIM,GJ,Y,,Upcountry
822114,Garhwa,EAST,ETU,GARHWA,JH\RNH\GHD,JH,Y,,Upcountry
822125,Goder Mana,EAST,ETU,GARHWA,JH\RNH\GHD,JH,Y,,Upcountry
822128,Bana,EAST,ETU,GARHWA,JH\RNH\GHD,JH,Y,,Upcountry
416702,Rajapur,WEST,WTU,LANJA,MH\SRH\LNJ,MH,Y,,Upcountry
415804,Maral,WEST,WTU,SANGMESHWAR,MH\SRH\SGW,MH,Y,,Upcountry
415601,Pophali,WEST,WTU,CHIPLUN,MH\SRH\CPL,MH,Y,,Upcountry
122055,Village Tikri,NORTH,NTH,GURUGRAM,HR\GGC\GGC,HR,Y,,Regular
453556,Indore,WEST,WST,INDORE,MP\INH\INC,MP,Y,,Regular
382427,Aslali,WEST,WST,AHMEDABAD,GJ\AHH\AHM,GJ,Y,,Regular
440001,Nagpur GPO,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440002,NayaPura,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440003,Ajni,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440004,Bezonbagh,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440005,Kachore Nagar,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440006,Seminary Hills,WEST,WST,NAGPUR,MH\WDH\NGW,MH,Y,,Regular
440007,Vayusena Nagar,WEST,WST,NAGPUR,MH\WDH\NGW,MH,Y,,Regular
440008,Bagadganj,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440009,Dighori Naka,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440010,Gandhi Nagar,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440011,Ambhazari,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440012,Congress Nagar,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440013,Katol Road,WEST,WST,NAGPUR,MH\WDH\NGW,MH,Y,,Regular
440014,Jaripatka,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440015,Narendra Nagar,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440017,Panchasheel Nagar,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440018,Ganjpeth,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440019,C.R.P.F. Nagpur,WEST,WST,NAGPUR,MH\WDH\NGW,MH,Y,,Regular
440020,Neeri,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440022,Laxmi Nagar,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440024,Ayodhya Nagar,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440025,Ujwal Nagar,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
424001,Dhule,WEST,WTU,DHULE,MH\BWH\DHI,MH,Y,,Upcountry
424002,Dhule Deopur,WEST,WTU,DHULE,MH\BWH\DHI,MH,Y,,Upcountry
424004,Dhule Marketyard,WEST,WTU,DHULE,MH\BWH\DHI,MH,Y,,Upcountry
424005,Dhule Vidyanagar,WEST,WTU,DHULE,MH\BWH\DHI,MH,Y,,Upcountry
424006,Dhule  MIDC,WEST,WTU,DHULE,MH\BWH\DHI,MH,Y,,Upcountry
731224,Rampurhat,EAST,ETU,RAMPURHAT,WB\DUH\RPU,WB,Y,,Upcountry
752030,Balugaon,EAST,ETU,BALUGAON,OD\BBH\BAL,OD,Y,,Upcountry
752031,Balugaon,EAST,ETU,BALUGAON,OD\BBH\BAL,OD,Y,,Upcountry
752028,Balugaon,EAST,ETU,BALUGAON,OD\BBH\BAL,OD,Y,,Upcountry
761030,Balugaon,EAST,ETU,CHHATRAPUR,OD\BBH\CTU,OD,Y,,Upcountry
382428,Bhat,WEST,WST,AHMEDABAD,GJ\AHH\AHB,GJ,Y,,Regular
121012,Faridabad,NORTH,NTH,FARIDABAD,HR\FAR\FAR,HR,Y,,Regular
121101,Faridabad,NORTH,NTH,FARIDABAD,HR\FAR\FAR,HR,Y,,Regular
127027,Bhiwani,NORTH,NTH,BHIWANI,HR\I1H\BHN,HR,Y,,Regular
127031,Bhiwani,NORTH,NTH,BHIWANI,HR\I1H\BHN,HR,Y,,Regular
125058,Fatehabad,NORTH,NTU,FATEHABAD,HR\I1H\FTB,HR,Y,,Upcountry
122052,Gurgaon,NORTH,NTH,GURUGRAM,HR\GGB\GGB,HR,Y,,Regular
125011,Hisar,NORTH,NTH,HISAR,HR\I1H\HIS,HR,Y,,Regular
132023,KARNAL,NORTH,NTH,KARNAL,HR\I1H\KAR,HR,Y,,Regular
132054,KARNAL,NORTH,NTH,KARNAL,HR\I1H\LAW,HR,Y,,Regular
136038,Kurukshetra,NORTH,NTH,KURUKSHETRA,HR\I1H\KUK,HR,Y,,Regular
136130,Kurukshetra,NORTH,NTH,KURUKSHETRA,HR\I1H\KUK,HR,Y,,Regular
134103,PANCHKULA,NORTH,NTH,PANCHKULA,HR\I1H\PAN,HR,Y,,Regular
134118,PANCHKULA,NORTH,NTH,DERA BASSI,PB\PTH\DBS,PB,Y,,Regular
134204,PANCHKULA,NORTH,NTH,PANCHKULA,HR\I1H\NGG,HR,Y,,Regular
134205,PANCHKULA,NORTH,NTH,PANCHKULA,HR\I1H\PAN,HR,Y,,Regular
132108,Panipat,NORTH,NTH,PANIPAT,HR\I1H\PNP,HR,Y,,Regular
132113,Panipat,NORTH,NTH,PANIPAT,HR\I1H\PNP,HR,Y,,Regular
132115,Panipat,NORTH,NTH,PANIPAT,HR\I1H\PNP,HR,Y,,Regular
132122,Panipat,NORTH,NTH,PANIPAT,HR\I1H\PNP,HR,Y,,Regular
132145,Panipat,NORTH,NTH,PANIPAT,HR\I1H\PNP,HR,Y,,Regular
121103,Palwal,NORTH,NTH,PALWAL,HR\I1H\PWL,HR,Y,,Regular
124303,Rohtak,NORTH,NTH,ROHTAK,HR\I1H\RTK,HR,Y,,Regular
123101,REWARI,NORTH,NTH,REWARI,HR\I1H\RWR,HR,Y,,Regular
123103,REWARI,NORTH,NTH,REWARI,HR\I1H\RWR,HR,Y,,Regular
123412,REWARI,NORTH,NTH,REWARI,HR\I1H\RWR,HR,Y,,Regular
131022,Sonipat,NORTH,NTH,SONIPAT,HR\I1H\SOP,HR,Y,,Regular
131027,Sonipat,NORTH,NTH,SONIPAT,HR\I1H\SOP,HR,Y,,Regular
131039,Sonipat,NORTH,NTH,SONIPAT,HR\I1H\SOP,HR,Y,,Regular
131102,Sonipat,NORTH,NTH,SONIPAT,HR\I1H\SOP,HR,Y,,Regular
131103,Sonipat,NORTH,NTH,SONIPAT,HR\I1H\SOP,HR,Y,,Regular
125110,Sirsa,NORTH,NTU,SIRSA,HR\I1H\SSA,HR,Y,,Upcountry
133103,Yamunanagar,NORTH,NTH,YAMUNA NAGAR,HR\I1H\YMU,HR,Y,,Regular
135021,Yamunanagar,NORTH,NTH,YAMUNA NAGAR,HR\I1H\BAS,HR,Y,,Regular
135101,Yamunanagar,NORTH,NTH,YAMUNA NAGAR,HR\I1H\YMU,HR,Y,,Regular
623526,rameshwaram,SOUTH,STU,RAMESHWARAM,TN\IXH\RMM,TN,Y,,Upcountry
825409,Delwa,EAST,ETU,JHUMRI TELAIYA,JH\RNH\AAA,JH,Y,,Upcountry
815351,Ryadi,EAST,ETU,JAMTARA,JH\DNH\JMT,JH,Y,,Upcountry
759103,Dera,EAST,ETU,TALCHER,OD\BBH\TAL,OD,Y,,Upcountry
759104,Chainpal,EAST,ETU,TALCHER,OD\BBH\TAL,OD,Y,,Upcountry
759116,Balanda,EAST,ETU,TALCHER,OD\BBH\TAL,OD,Y,,Upcountry
759100,Talcher S.O,EAST,ETU,TALCHER,OD\BBH\TAL,OD,Y,,Upcountry
759101,Talcher Thermal S.O,EAST,ETU,TALCHER,OD\BBH\TAL,OD,Y,,Upcountry
759107,Talcher Town S.O,EAST,ETU,TALCHER,OD\BBH\TAL,OD,Y,,Upcountry
759146,IGIT,EAST,ETU,TALCHER,OD\BBH\TAL,OD,Y,,Upcountry
759117,NTPC,EAST,ETU,KANIHA,OD\BBH\KAI,OD,Y,,Upcountry
759037,Samal Barrage,EAST,ETU,KANIHA,OD\BBH\KAI,OD,Y,,Upcountry
394107,Amroli,WEST,WST,SURAT,GJ\SUH\SUC,GJ,Y,,Regular
151505,Mansa,NORTH,NTU,MANSA,PB\PTH\MSZ,PB,Y,,Upcountry
151504,Bhikhi,NORTH,NTU,MANSA,PB\PTH\MSZ,PB,Y,,Upcountry
151508,Bhaini Bhaga,NORTH,NTU,MAUR,PB\PTH\MUU,PB,Y,,Upcountry
151509,Maur,NORTH,NTU,MAUR,PB\PTH\MUU,PB,Y,,Upcountry
151510,Aklia,NORTH,NTU,MANSA,PB\PTH\MSZ,PB,Y,,Upcountry
302039,Murlipura,NORTH,NTH,JAIPUR,RJ\JAD\JAD,RJ,Y,,Regular
421502,Ambarnath,WEST,WST,MUMBAI,MH\BAB\BAB,MH,Y,,Regular
562123,Nelamangala,SOUTH,STH,BENGALURU,KA\BLP\BLP,KA,Y,,Regular
560088,Hessarghatta,SOUTH,STH,BENGALURU,KA\BLP\BLP,KA,Y,,Regular
560105,Jigani,SOUTH,STH,BENGALURU,KA\BNC\BNC,KA,Y,,Regular
560089,Hessarghatta,SOUTH,STH,BENGALURU,KA\BLP\BLP,KA,Y,,Regular
501203,Bhulkapur,SOUTH,STH,HYDERABAD,TS\HYH\CVL,TS,Y,,Regular
501218,Shamshabad,SOUTH,STH,HYDERABAD,TS\HYS\HYS,TS,Y,,Regular
501504,Moinabad,SOUTH,STH,HYDERABAD,TS\HYH\CVL,TS,Y,,Regular
500101,Shamirpet,SOUTH,STH,HYDERABAD,TS\MED\MED,TS,Y,,Regular
410208,Panvel,WEST,WST,KAMOTHE,MH\KMT\KMT,MH,Y,,Regular
410207,Panvel,WEST,WST,PANVEL,MH\PNL\PNL,MH,Y,,Regular
500100,Rangareddy,SOUTH,STU,HYDERABAD UP,TS\HYB\HYB,TS,Y,,Upcountry
421605,Kalyan,WEST,WST,TITWALA,MH\BWH\TTW,MH,Y,,Regular
743124,Parganas,EAST,EST,BARRACKPORE,WB\CCH\BRC,WB,Y,,Regular
743126,Kankinara,EAST,EST,BARRACKPORE,WB\CCH\BRC,WB,Y,,Regular
743136,Nabanagar ,EAST,EST,KALYANI,WB\CCH\KYI,WB,Y,,Regular
743165,Barrackpur ,EAST,EST,KALYANI,WB\CCH\KYI,WB,Y,,Regular
743166,Gorifa,EAST,EST,KALYANI,WB\CCH\KYI,WB,Y,,Regular
743194,Jagatdal,EAST,EST,BARRACKPORE,WB\CCH\BRC,WB,Y,,Regular
201310,"Dadri, Gautam Buddha Nagar",NORTH,NTH,GREATER NOIDA,UP\GNA\GNA,UP,Y,,Regular
201311,"Dadri, Gautam Buddha Nagar",NORTH,NTH,GREATER NOIDA,UP\GNA\GNA,UP,Y,,Regular
743135,Malancha,EAST,EST,KALYANI,WB\CCH\KYI,WB,Y,,Regular
400702,Raigad,WEST,WST,URAN,MH\URN\URN,MH,Y,,Regular
400704,Raigad,WEST,WST,URAN,MH\URN\URN,MH,Y,,Regular
400707,Uran,WEST,WST,URAN,MH\URN\URN,MH,Y,,Regular
531001,Ammulapalem,SOUTH,STH,VISAKHAPATNAM,AP\VTH\APL,AP,Y,,Regular
531019,Paravada,SOUTH,STH,VISAKHAPATNAM,AP\VTH\VTG,AP,Y,,Regular
141103,MOHIE,NORTH,NTH,RAIKOT,PB\JLH\RAO,PB,Y,,Regular
141104,K C G S SUDHAR,NORTH,NTH,RAIKOT,PB\JLH\RAO,PB,Y,,Regular
141105,SARABA,NORTH,NTH,RAIKOT,PB\JLH\RAO,PB,Y,,Regular
141108,PAKHOWAL,NORTH,NTH,RAIKOT,PB\JLH\RAO,PB,Y,,Regular
142029,JODHAN,NORTH,NTH,RAIKOT,PB\JLH\RAO,PB,Y,,Regular
142034,MANOKE  (LUDHIANA),NORTH,NTH,RAIKOT,PB\JLH\RAO,PB,Y,,Regular
142030,KAMALPUR,NORTH,NTH,RAIKOT,PB\JLH\JGN,PB,Y,,Regular
142032,BASSIAN,NORTH,NTH,RAIKOT,PB\JLH\RAO,PB,Y,,Regular
141202,GUJARWAL,NORTH,NTH,RAIKOT,PB\JLH\RAO,PB,Y,,Regular
141203,NARANGWAL,NORTH,NTH,RAIKOT,PB\JLH\RAO,PB,Y,,Regular
141205,LATALA,NORTH,NTH,RAIKOT,PB\JLH\RAO,PB,Y,,Regular
142035,MALLAH,NORTH,NTH,RAIKOT,PB\JLH\JGN,PB,Y,,Regular
403503,ASSONORA,WEST,WST,BICHOLIM,GA\BCL\BCL,GA,Y,,Regular
403504,BICHOLIM ,WEST,WST,BICHOLIM,GA\BCL\BCL,GA,Y,,Regular
403529,BICHOLIM INDL ESTATE,WEST,WST,BICHOLIM,GA\BCL\BCL,GA,Y,,Regular
403505,SANQULIM,WEST,WST,BICHOLIM,GA\BCL\BCL,GA,Y,,Regular
411023,Shuvane,WEST,WST,PUNE,MH\PNW\PNW,MH,Y,,Regular
411024,Khadakwasla,WEST,WST,PUNE,MH\PNW\PNW,MH,Y,,Regular
416306,Kavlapur,WEST,WTU,SANGLI,MH\SRH\SGA,MH,Y,,Upcountry
416304,Budhgaon,WEST,WTU,SANGLI,MH\SRH\SGA,MH,Y,,Upcountry
416305,Digraj Kasaba,WEST,WTU,SANGLI,MH\SRH\SGA,MH,Y,,Upcountry
416134,Udgaon,WEST,WTU,SANGLI,MH\SRH\SGA,MH,Y,,Upcountry
421001,MAHRAL,WEST,WST,MUMBAI,MH\BKY\BKY,MH,Y,,Regular
421002,KALYAN BADLAPUR ROAD / ULHAS NAGAR,WEST,WST,MUMBAI,MH\BKY\BKY,MH,Y,,Regular
421003,KALYAN BADLAPUR ROAD / ULHAS NAGAR,WEST,WST,MUMBAI,MH\BKY\BKY,MH,Y,,Regular
421004,VITTHALWADI,WEST,WST,MUMBAI,MH\BAB\BAB,MH,Y,,Regular
421205,Nabanagar ,WEST,WST,MUMBAI,MH\BDV\BDV,MH,Y,,Regular
421102,AMBIVLI,WEST,WST,MUMBAI,MH\BKY\BKY,MH,Y,,Regular
134005,AMBALA,NORTH,NTH,AMBALA,HR\I1H\ABA,HR,Y,,Regular
133101,Bihta,NORTH,NTH,AMBALA,HR\I1H\ABA,HR,Y,,Regular
121013,Kankinara,NORTH,NTH,FARIDABAD,HR\FAR\FAR,HR,Y,,Regular
124104,JHAJJAR,NORTH,NTU,JHAJJAR,HR\I1H\JJR,HR,Y,,Upcountry
132022,KARNAL,NORTH,NTH,KARNAL,HR\I1H\KAR,HR,Y,,Regular
134117,PANCHKULA,NORTH,NTH,PANCHKULA,HR\I1H\PAN,HR,Y,,Regular
124401,ROHTAK,NORTH,NTH,ROHTAK,HR\I1H\RTK,HR,Y,,Regular
131021,SONIPAT,NORTH,NTH,SONIPAT,HR\I1H\SOP,HR,Y,,Regular
135133,YAMUNA NAGAR,NORTH,NTH,YAMUNA NAGAR,HR\I1H\YMU,HR,Y,,Regular
741235,kalyani,EAST,EST,KALYANI,WB\CCH\KYI,WB,Y,,Regular
741250,bedi bhawan,EAST,EST,KALYANI,WB\CCH\KYI,WB,Y,,Regular
741245,Madanpur,EAST,EST,KALYANI,WB\CCH\KYI,WB,Y,,Regular
742134,Bhabta,EAST,ETU,BERHAMPORE,WB\MLH\BPC,WB,Y,,Upcountry
742136,Goborhati,EAST,ETU,BERHAMPORE,WB\MLH\BPC,WB,Y,,Upcountry
742160,nasipurrajbati,EAST,ETU,BERHAMPORE,WB\MLH\BPC,WB,Y,,Upcountry
742165,Baruipara,EAST,ETU,BERHAMPORE,WB\MLH\BPC,WB,Y,,Upcountry
742405,Chourigacha,EAST,ETU,BERHAMPORE,WB\MLH\BPC,WB,Y,,Upcountry
743221,Amdanga,EAST,EST,BARASAT,WB\CCH\BTS,WB,Y,,Regular
743249,GAIGHATA,EAST,ETU,GAIGHATA,WB\CCH\GAI,WB,Y,,Upcountry
743262,GOPALNAGAR,EAST,ETU,BONGAON,WB\CCH\BNJ,WB,Y,,Upcountry
743287,THAKURNAGAR,EAST,ETU,BONGAON,WB\CCH\BNJ,WB,Y,,Upcountry
743705,"HARIDASPUR,PETRAPOLE",EAST,ETU,BONGAON,WB\CCH\BNJ,WB,Y,,Upcountry
743251,TANGRA COLONE,EAST,ETU,BAGDA,WB\CCH\BGD,WB,Y,,Upcountry
743273,Gobordanga,EAST,ETU,GAIGHATA,WB\CCH\GAI,WB,Y,,Upcountry
761045,IREL,EAST,ETU,CHHATRAPUR,OD\BBH\CTU,OD,Y,,Upcountry
761027,Rambha,EAST,ETU,CHHATRAPUR,OD\BBH\CTU,OD,Y,,Upcountry
761028,Humma,EAST,ETU,CHHATRAPUR,OD\BBH\CTU,OD,Y,,Upcountry
413527,Renapur,WEST,WTU,LATUR,MH\AUH\LAT,MH,Y,,Upcountry
413520,Ausa,WEST,WTU,AUSA,MH\AUH\OSA,MH,Y,,Upcountry
412210,Shirur,WEST,WTU,RANJANGAON,MH\PNH\RJM,MH,Y,,Upcountry
415501,Koregaon,WEST,WTU,KOREGOAN,MH\SRH\KRE,MH,Y,,Upcountry
415513,Pachwad,WEST,WTU,WAI,MH\SRH\WAI,MH,Y,,Upcountry
416109,Hatkalagade,WEST,WTU,KOLHAPUR,MH\SRH\KHB,MH,Y,,Upcountry
416111,Kumbhoj,WEST,WTU,KOLHAPUR,MH\SRH\KHB,MH,Y,,Upcountry
505208,Godavarikhani,SOUTH,STU,GODAVARIKHANI,TS\HYH\GDK,TS,Y,,Upcountry
501508,Turkayamjal,SOUTH,STH,HYDERABAD,TS\IBM\IBM,TS,Y,,Regular
501509,Turkayamjal,SOUTH,STH,HYDERABAD,TS\IBM\IBM,TS,Y,,Regular
571404,Acette Towna,SOUTH,STU,MANDYA,KA\HNH\KMY,KA,Y,,Upcountry
571405,Visweswariah Canal Farm,SOUTH,STU,MANDYA,KA\HNH\KMY,KA,Y,,Upcountry
571428,Madduru City,SOUTH,STU,"MADDUR, MANDYA",KA\HNH\MDD,KA,Y,,Upcountry
761100,SMIT,EAST,ETU,BERHAMPUR,OD\BBH\BAM,OD,Y,,Upcountry
571201,Madikeri,SOUTH,STU,KUSHALNAGAR,KA\HNH\MKE,KA,Y,,Upcountry
571237,Suntikoppa,SOUTH,STU,KUSHALNAGAR,KA\HNH\MKE,KA,Y,,Upcountry
571232,Kudige,SOUTH,STU,KUSHALNAGAR,KA\HNH\KKS,KA,Y,,Upcountry
562101,Chikkaballapura,SOUTH,STH,BENGALURU,KA\BLN\BLN,KA,Y,,Regular
571422,K M Doddi,SOUTH,STU,"MADDUR, MANDYA",KA\HNH\MDD,KA,Y,,Upcountry
305601,Nasirabad,NORTH,NTH,AJMER,RJ\JAH\NSI,RJ,Y,,Regular
305022,Bhanwanpura,NORTH,NTH,AJMER,RJ\JAH\AJR,RJ,Y,,Regular
731101,SIRUI,EAST,ETU,SIRUI,WB\DUH\SRI,WB,Y,,Upcountry
731102,SIRUI,EAST,ETU,SIRUI,WB\DUH\SRI,WB,Y,,Upcountry
731103,SIRUI,EAST,ETU,SIRUI,WB\DUH\SRI,WB,Y,,Upcountry
731104,SIRUI,EAST,ETU,SIRUI,WB\DUH\SRI,WB,Y,,Upcountry
731123,SIRUI,EAST,ETU,KHOYRSOLE,WB\DUH\KOY,WB,Y,,Upcountry
731234,SIRUI,EAST,ETU,SIRUI,WB\DUH\SRI,WB,Y,,Upcountry
713325,Burnpur ,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713360,Chinakuri ,EAST,EST,ASANSOL,WB\DUH\NET,WB,Y,,Regular
713359,SITARAMPUR,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713361,Suryanagar ,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713371,Mithani ,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713370,Ningha ,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713323,Raniganj,EAST,EST,ASANSOL,WB\DUH\MEJ,WB,Y,,Regular
713324,Barakar & Kulti,EAST,EST,ASANSOL,WB\DUH\NET,WB,Y,,Regular
713326,Burnpur ,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713336,Jamuria,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713331,Salanpur,EAST,EST,ASANSOL,WB\DUH\SLN,WB,Y,,Regular
713332,Jamuria,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713333,Dishergarh,EAST,EST,ASANSOL,WB\DUH\NET,WB,Y,,Regular
713334,Baraboni,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713335,Chittaranjan,EAST,EST,ASANSOL,WB\DUH\SLN,WB,Y,,Regular
713372,Kulti Mc,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713373,Sripur,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713383,Jamuria,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713337,J.k.nagar,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713339,Kaliphari,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713341,Kanyapur,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713310,Kalla,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
713358,Ranishar,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
412106,Vadgaon,WEST,WTU,TALEGAON,MH\PNH\TGN,MH,Y,,Upcountry
412302,Purandar,WEST,WTU,SASWAD,MH\PNH\SSV,MH,Y,,Upcountry
412802,Ahire,WEST,WTU,SHIRWAL,MH\SRH\SWL,MH,Y,,Upcountry
414110,MIRC S.O.,WEST,WST,AHMEDNAGAR,MH\PNH\AMN,MH,Y,,Regular
414601,Jeur S.O.,WEST,WST,AHMEDNAGAR,MH\PNH\AMN,MH,Y,,Regular
415607,Kumbharkhani,WEST,WTU,SANGMESHWAR,MH\SRH\SGW,MH,Y,,Upcountry
416013,Girgaon,WEST,WTU,KOLHAPUR,MH\SRH\KHA,MH,Y,,Upcountry
416115,Ichalkaranji,WEST,WTU,KOLHAPUR,MH\SRH\KHB,MH,Y,,Upcountry
416129,Kabnur,WEST,WTU,KOLHAPUR,MH\SRH\KHB,MH,Y,,Upcountry
416417,Kavathe Piran,WEST,WTU,SANGLI,MH\SRH\SGA,MH,Y,,Upcountry
416437,Subhash Nagar,WEST,WTU,SANGLI,MH\SRH\SGA,MH,Y,,Upcountry
416713,Bhoo,WEST,WTU,LANJA,MH\SRH\LNJ,MH,Y,,Upcountry
422009,Cidco Colony,WEST,WST,NASIK,MH\BWH\NSK,MH,Y,,Regular
422010,Ambad A.S.,WEST,WST,NASIK,MH\BWH\NSK,MH,Y,,Regular
422012,Ashok Nagar,WEST,WST,NASIK,MH\BWH\NSK,MH,Y,,Regular
424003,Dhule station road,WEST,WTU,DHULE,MH\BWH\DHI,MH,Y,,Upcountry
425004,N M UNIVERCITY,WEST,WST,JALGAON,MH\AUH\JAL,MH,Y,,Regular
431204,Ambad Bazar,WEST,WTU,AAMBAD,MH\AUH\AAM,MH,Y,,Upcountry
440026,Uppalwadi,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
415124,VIDYANAGAR (SAIDAPUR) ,WEST,WTU,KARAD,MH\SRH\KRD,MH,Y,,Upcountry
415104,KALE,WEST,WTU,KARAD,MH\SRH\KRD,MH,Y,,Upcountry
415122,WING+YERAVALE,WEST,WTU,KARAD,MH\SRH\KRD,MH,Y,,Upcountry
562300,AIRPORT,SOUTH,STH,BENGALURU,KA\BLN\BLN,KA,Y,,Regular
562129,Sulibele,SOUTH,STH,BENGALURU,KA\BLN\BLN,KA,Y,,Regular
562135,vijayapura,SOUTH,STH,BENGALURU,KA\BLN\BLN,KA,Y,,Regular
148002,SANGRUR,NORTH,NTU,SANGRUR,PB\PTH\SGR,PB,Y,,Upcountry
148036,SANGRUR,NORTH,NTU,SANGRUR,PB\PTH\SGR,PB,Y,,Upcountry
174402,MANDI,NORTH,NTU,MANDI,HP\I1H\MNN,HP,Y,,Upcountry
175002,MANDI,NORTH,NTU,MANDI,HP\I1H\MNN,HP,Y,,Upcountry
175009,MANDI,NORTH,NTU,MANDI,HP\I1H\MNN,HP,Y,,Upcountry
175022,MANDI,NORTH,NTU,MANDI,HP\I1H\MNN,HP,Y,,Upcountry
173210,SOLAN,NORTH,NTH,SOLAN,HP\I1H\SOL,HP,Y,,Regular
173214,SOLAN,NORTH,NTH,SOLAN,HP\I1H\SOL,HP,Y,,Regular
141014,LUDHIANA,NORTH,NTH,LUDHIANA,PB\JLH\LDA,PB,Y,,Regular
141111,LUDHIANA,NORTH,NTH,LUDHIANA,PB\JLH\LDA,PB,Y,,Regular
142022,LUDHIANA,NORTH,NTH,LUDHIANA,PB\JLH\LDA,PB,Y,,Regular
142028,LUDHIANA,NORTH,NTH,LUDHIANA,PB\JLH\LDA,PB,Y,,Regular
147006,PATIALA,NORTH,NTH,PATIALA,PB\PTH\PTL,PB,Y,,Regular
147104,PATIALA,NORTH,NTH,PATIALA,PB\PTH\PTL,PB,Y,,Regular
147202,PATIALA,NORTH,NTH,PATIALA,PB\PTH\PTL,PB,Y,,Regular
152003,FEROZEPUR,NORTH,NTU,FEROZEPUR,PB\JLH\FZR,PB,Y,,Upcountry
143520,GURDASPUR,NORTH,NTU,GURDASPUR,PB\JLH\GSP,PB,Y,,Upcountry
143532,GURDASPUR,NORTH,NTU,GURDASPUR,PB\JLH\GSP,PB,Y,,Upcountry
146006,HOSHIARPUR,NORTH,NTH,HOSHIARPUR,PB\JLH\HPR,PB,Y,,Regular
144603,KAPURTHALA,NORTH,NTU,KAPURTHALA,PB\JLH\KPT,PB,Y,,Upcountry
142002,MOGA,NORTH,NTU,MOGA,PB\JLH\MOG,PB,Y,,Upcountry
142038,MOGA,NORTH,NTU,BAGHA PURANA,PB\JLH\BPU,PB,Y,,Upcountry
142055,MOGA,NORTH,NTU,MOGA,PB\JLH\MOG,PB,Y,,Upcountry
145002,PATHANKOT,NORTH,NTH,PATHANKOT,PB\JLH\PTK,PB,Y,,Regular
145024,PATHANKOT,NORTH,NTH,PATHANKOT,PB\JLH\PTK,PB,Y,,Regular
144403,PHAGWARA,NORTH,NTH,PHAGWARA,PB\JLH\PHG,PB,Y,,Regular
181104,MIRANSAHIB,NORTH,JKU,MIRANSAHIB,JK\JMH\MNB,JK,Y,,Upcountry
181112,MIRANSAHIB,NORTH,JKU,MIRANSAHIB,JK\JMH\MNB,JK,Y,,Upcountry
181134,JAMMU,NORTH,JNK,JAMMU,JK\JMA\JMA,JK,Y,,Regular
181207,JAMMU,NORTH,JNK,JAMMU,JK\JMB\JMB,JK,Y,,Regular
182312,KATRA,NORTH,JKU,KATRA,JK\JMH\GOD,JK,Y,,Upcountry
